none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"a" "k" 1; "b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"a" "k" 1; "b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"a" "k" 1; "b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"a" "k" 1; "b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" "z" 1; "e" "w" 1;
"a" "k" 1; "b" "b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" "z" 1; "e" "j" "w" 1;
"a" "k" 1; "b" "b" "g" "p" 1; "c" "a" "f" "h" 1; "d" "j" "w" "z" 1; "e" "j" "w" 1;
"a" "k" 1; "b" "b" "g" "p" 1; "c" "a" "f" "h" 1; "d" "j" "w" "z" 1; "e" "j" "w" 1;
"a" "k" 1; "b" "b" "g" "p" 1; "c" "a" "f" "h" 1; "d" "d" "j" "w" "z" 1; "e" "j" "w" 1;
"a" "k" 1; "b" "b" "g" "p" 1; "c" "a" "f" "h" 1; "d" "z" 2; "e" "j" "w" 1;
"a" "k" 1; "b" "b" "g" "p" "v" 1; "c" "a" "f" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "f" "k" "x" 1; "b" "b" "g" "p" "v" 1; "c" "a" "d" "f" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "f" "k" "x" 1; "b" "b" 2; "c" "a" "d" "f" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
