none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "b" "v" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "b" "v" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "b" "v" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "o" "v" "w" "y" 1; "b" "n" "v" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "o" "v" "w" "y" 1; "b" "n" "v" 1; "c" "e" 1; "d" "h" "w" 1; "e" "d" 1;
"a" "o" "v" "w" "y" 1; "b" "n" "v" 1; "c" "e" 1; "d" "h" "w" 1; "e" "d" 1;
"a" "o" "v" "w" "y" 1; "b" "n" "v" 1; "c" "e" 1; "d" "h" "w" 1; "e" "d" 1;
"a" "o" "v" "w" "y" 1; "b" "n" "v" 1; "c" "e" 1; "d" "h" "w" 1; "e" "d" 1;
"a" "o" "v" "w" "y" 1; "b" "n" "v" 1; "c" "e" 1; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" "v" 1; "c" "e" 1; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" 2; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" "w" 1; "e" "d" 1;
