none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" "t" "u" 1;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "d" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" "t" "v" "x" "y" 1; "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" "t" "v" "x" "y" 1; "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "e" "x" 1; "e" "q" 2;
"a" "d" 3; "b" "b" "n" "z" 1; "c" "d" "q" 1; "d" "e" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "e" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "q" "r" 1; "d" "b" "e" "h" "n" "u" "x" 1; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "b" "n" "q" "z" 1; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
