none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"a" "v" "w" 1; "b" "e" 1; "d" "x" 1;
"a" "b" "v" "w" 1; "b" "e" 1; "d" "x" 1;
"a" "b" "s" "v" "w" 1; "b" "e" 1; "d" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "d" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "d" "l" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "c" "j" 1; "d" "l" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" "l" "r" 1; "c" "j" 1; "d" "l" "v" "x" "z" 1; "e" "g" 1;
"a" "s" 2; "b" "e" "l" "r" 1; "c" "j" 1; "d" "l" "v" "x" "z" 1; "e" "g" 1;
"a" "s" 2; "b" "e" "l" "r" 1; "c" "j" 1; "d" "l" "v" "x" "z" 1; "e" "g" "i" 1;
"a" "s" 2; "b" "e" "l" "r" "x" 1; "c" "j" 1; "d" "l" "v" "x" "z" 1; "e" "g" "i" 1;
"a" "s" 2; "b" "e" "l" "r" "x" 1; "c" "j" 1; "d" "l" "v" "x" "z" 1; "e" "g" "i" 1;
"a" "q" "s" 2; "b" "e" "l" "r" "x" 1; "c" "j" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "q" "s" 2; "b" "e" "l" "r" "x" 1; "c" "j" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "q" "s" 2; "b" "d" "e" "l" "r" "x" 1; "c" "j" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "q" "s" 2; "b" "d" "e" "l" "r" "x" 1; "c" "d" "j" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "q" "s" "z" 2; "b" "d" "e" "l" "r" "x" 1; "c" "d" "j" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "x" 1; "c" "d" "j" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "x" 1; "c" "d" "j" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" 1; "d" "z" 2; "e" "a" "g" "i" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" 1; "d" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" 1; "d" "z" 2; "e" "a" "e" "g" "i" "n" 1;
