none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "d" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" 1; "b" "q" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" 1; "b" "q" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
