none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "a" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "a" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" 1;
"a" "n" "t" "v" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" 1;
"a" "n" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" 1;
"a" "n" "o" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "n" "o" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1; "e" "m" "w" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "i" "m" "w" "z" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "b" "k" "n" "o" "s" "t" "u" "v" "w" 1; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
