none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "b" "j" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "b" "j" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "b" "j" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "b" "j" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "b" "j" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "b" "j" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" "o" 1;
"a" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" "o" 1;
"a" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" "o" 1;
"a" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" "o" 1;
"a" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "i" "o" 1;
"a" "d" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" 1; "d" "g" "p" 1; "e" "a" "i" "o" 1;
"a" "d" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" "t" 1; "d" "g" "p" 1; "e" "a" "i" "o" 1;
"a" "d" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" "t" 1; "d" "g" "p" 1; "e" "a" "i" "o" "y" 1;
"a" "d" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" "t" 1; "d" "g" "p" 1; "e" "a" "i" "o" "y" 1;
"a" "d" "s" "u" 1; "b" "j" "w" 1; "c" "i" "o" "t" 1; "d" "g" "p" 1; "e" "a" "i" "o" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" 1; "b" "w" 2; "c" "i" "o" "t" 1; "d" "g" "h" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" "x" 1; "b" "w" 2; "c" "i" "o" "p" "t" 1; "d" "g" "h" "m" "o" "p" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "s" "u" "x" 1; "b" "w" 2; "c" "i" "o" "p" "t" 1; "d" "g" "h" "m" "o" "p" "v" 1; "e" "a" "i" "o" "p" "y" 1;
"a" "d" "i" "l" "s" "u" "x" 1; "b" "w" 2; "c" "i" "o" "p" "t" 1; "d" "g" "h" "m" "o" "p" "v" 1; "e" "a" "i" "n" "o" "p" "y" 1;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "a" "i" "n" "o" "p" "y" 1;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "a" "i" "n" "o" "p" "y" 1;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 2; "c" "i" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "i" "j" "n" "o" "p" "t" "v" 1; "d" "g" 2; "e" "n" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 2; "e" "n" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "a" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 2; "d" "g" 3; "e" "a" "n" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "i" "n" 2; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "i" "n" 2; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "m" "n" 3; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "a" "e" "n" "p" "z" 2;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" "v" 3; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 3;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
