none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "r" 1;
"c" "k" 1; "e" "r" 1;
"c" "g" "k" 1; "e" "r" 1;
"c" "g" "k" 1; "e" "r" 1;
"c" "g" "k" "v" 1; "e" "r" 1;
"b" "d" 1; "c" "g" "k" "v" 1; "e" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "a" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "a" "d" "p" "t" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"a" "l" 1; "b" "a" "d" "p" "r" "t" 1; "c" "g" "k" "p" "t" "v" 1; "d" "h" "k" 1; "e" "a" "m" "r" 1;
"a" "l" 1; "b" "a" "d" "p" "r" "t" 1; "c" "g" "k" "p" "t" "v" 1; "d" "h" "k" 1; "e" "a" "m" "r" 1;
"a" "l" "t" 1; "b" "a" "d" "p" "r" "t" "y" 1; "c" "g" "k" "p" "t" "v" 1; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "l" "t" 1; "b" "a" "d" "p" "r" "t" "y" 1; "c" "g" "k" "l" "p" "t" "v" 1; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "d" "l" "t" 1; "b" "a" "d" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "d" "l" "t" 1; "b" "a" "d" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "d" "l" "t" 1; "b" "a" "d" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "d" "l" "t" 1; "b" "a" "d" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "d" "l" "t" 1; "b" "a" "d" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" "m" "n" "r" 1;
"a" "d" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" "m" "n" "r" 1;
