none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "n" 1;
"a" "p" 1; "b" "n" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "z" 1;
"a" "b" "p" 1; "b" "h" "j" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "w" "z" 1;
"a" "b" "p" 1; "b" "h" "j" "n" 1; "c" "b" "u" 1; "d" "c" 1; "e" "c" "w" "z" 1;
