none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 2; "e" "q" 1;
"b" "t" 2; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "i" "q" 1;
"a" "j" 1; "b" "t" 2; "c" "o" 1; "d" "c" "i" 1; "e" "c" "i" "q" 1;
"a" "j" 1; "b" "t" 2; "c" "o" 1; "d" "c" "i" "q" 1; "e" "c" "e" "i" "q" 1;
"a" "j" 1; "b" "t" 2; "c" "o" 1; "d" "c" "i" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" 1; "d" "c" "i" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "y" 1; "d" "c" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "y" 1; "d" "c" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "y" 1; "d" "c" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "s" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "o" "s" "u" "y" 1; "d" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
