none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "d" "m" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "d" "m" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "d" "m" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "p" 2; "d" "m" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" "x" 1; "c" "p" 2; "d" "m" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" "p" "x" 1; "c" "p" 2; "d" "m" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "r" 1;
"a" "d" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "m" 1; "e" "a" "j" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" 1; "e" "r" 2;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" 1; "e" "r" 2;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" 1; "e" "r" 2;
