none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "u" 1; "e" "t" 1;
"b" "u" 1; "e" "t" 1;
"b" "u" 1; "e" "g" "t" 1;
"b" "u" 1; "e" "g" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "d" "m" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "r" "t" 1;
"a" "b" "c" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "r" "t" 1;
"a" "b" "c" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "r" "t" 1;
"a" "b" "c" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "r" "t" 1;
"a" "b" "c" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" "p" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" "p" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" "p" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" "p" 1; "b" "o" "q" "u" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "o" "q" "u" "v" "y" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" "i" "r" "t" 1;
"a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "o" "q" "u" "v" "y" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" 2;
"a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "o" "q" "u" "v" "y" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" 2;
"a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "a" "o" "q" "u" "v" "y" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" 2;
"a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "a" "o" "q" "u" "v" "y" 1; "c" "p" 1; "d" "m" "t" 1; "e" "g" 2;
"a" "a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "a" "c" "o" "q" "u" "v" "y" 1; "c" "p" "q" 1; "d" "m" "t" "u" 1; "e" "g" 2;
"a" "a" "b" "c" "g" "i" "k" "m" "p" "u" "y" 1; "b" "a" "c" "o" "q" "u" "v" "y" 1; "c" "p" "q" 1; "d" "m" "t" "u" 1; "e" "g" 2;
"a" "c" 2; "b" "a" "c" "o" "q" "u" "v" "y" 1; "c" "p" "q" 1; "d" "m" "t" "u" 1; "e" "g" 2;
"a" "c" 2; "b" "a" "c" "k" "o" "q" "u" "v" "y" 1; "c" "p" "q" "w" 1; "d" "m" "t" "u" 1; "e" "g" 2;
"a" "c" 2; "b" "a" "c" "k" "o" "q" "u" "v" "y" 1; "c" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "a" "c" "k" "o" "q" "u" "v" "y" 1; "c" "f" "g" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "a" "c" "k" "o" "q" "u" "v" "y" 1; "c" "f" "g" "i" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "u" 2; "c" "f" "g" "i" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "u" 2; "c" "f" "g" "i" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "u" 2; "c" "f" "g" "i" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "u" 2; "c" "f" "g" "i" "p" "q" "w" 1; "d" "u" 2; "e" "g" 2;
"a" "c" 2; "b" "u" 2; "c" "f" "g" "i" "p" "q" "w" 1; "d" "t" "u" 2; "e" "g" 2;
