none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "v" 1;
"b" "s" 1; "c" "v" 1;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" "u" 1; "b" "s" 1; "c" "v" 2;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "t" 1;
"a" "u" 2; "b" "c" "s" "w" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "r" "t" 1;
"a" "u" 2; "b" "c" "s" "w" 1; "c" "v" 2; "d" "u" 1; "e" "f" "g" "h" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "m" "s" "w" 1; "c" "v" 2; "d" "u" 1; "e" "a" "f" "g" "h" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "n" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "n" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "a" "u" 1; "e" "a" "f" "g" "h" "k" "n" "o" "r" "t" 1;
"a" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "u" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "u" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "u" "v" 2; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "a" "f" "g" "h" "k" "l" "n" "o" "r" "t" 1;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "m" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "n" "u" 2; "b" "c" "g" "i" "j" "p" "s" "t" "u" "w" "x" "y" 1; "c" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "g" "k" "n" 2;
"a" "c" "m" "n" "u" 2; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "l" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "l" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "l" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "l" "n" 2;
"a" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "l" "n" 2;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" "u" 2; "e" "b" "g" "k" "l" "n" 2;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "g" "k" "l" "n" 2;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "g" "h" "k" "l" "n" 2;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "g" "h" "k" "l" "n" 2;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "g" "h" "k" "l" "n" 2;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
