none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "m" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" 1; "d" "b" "m" "s" 1; "e" "y" 1;
"a" "o" "v" 1; "b" "f" "m" 1; "c" "e" "l" "w" 1; "d" "b" "e" "m" "s" 1; "e" "u" "y" 1;
"a" "o" "v" 1; "b" "f" "m" "w" 1; "c" "e" "l" "w" 1; "d" "m" 2; "e" "u" "y" 1;
"a" "o" "v" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "u" "y" 1;
"a" "l" "o" "v" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "u" "y" 1;
"a" "l" "o" "v" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "u" "y" 1;
"a" "l" "o" "v" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "y" 1;
"a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 2; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
