none
none
none
none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 1;
"a" "j" "m" 1;
"a" "j" "m" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" "o" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" 1; "d" "f" "n" "o" 1; "e" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" 1; "d" "f" "n" "o" 1; "e" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" 1; "d" "f" "n" "o" 1; "e" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" 1; "d" "f" "n" "o" 1; "e" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" 1; "d" "f" "n" "o" 1; "e" "p" 1;
"a" "a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" 1; "d" "f" "n" "o" 1; "e" "o" "p" 1;
"a" "a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" "y" 1; "d" "f" "n" "o" 1; "e" "c" "o" "p" 1;
"a" "a" "j" "m" "p" 1; "b" "v" 1; "c" "a" "m" "y" 1; "d" "f" "n" "o" 1; "e" "c" "o" "p" "u" 1;
"a" "a" "j" "m" "p" 1; "b" "v" "w" 1; "c" "a" "m" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "n" "v" "w" 1; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "c" "o" "p" "u" 1;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "m" "p" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "g" "m" "p" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "g" "m" "p" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "c" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "a" "g" "m" "p" "v" "y" 1; "d" "o" 2; "e" "u" 2;
"a" "a" "c" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 2;
"a" "a" "c" "e" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 2;
