none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"c" "o" 1; "d" "y" 1;
"c" "o" 1; "d" "y" 1;
"c" "o" 1; "d" "g" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"a" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "o" 1; "d" "g" "j" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "f" "o" 1; "d" "g" "j" "t" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "o" 1; "d" "g" "j" "o" "t" "v" "y" 1; "e" "q" "y" 1;
"a" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "o" 1; "d" "g" "j" "o" "t" "v" "y" 1; "e" "q" "y" 1;
"a" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "o" 1; "d" "t" 2; "e" "q" "y" 1;
"a" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "g" "o" 1; "d" "t" 2; "e" "q" "y" 1;
"a" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "g" "o" 1; "d" "t" 2; "e" "q" "y" 1;
"a" "c" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "g" "o" 1; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "g" "o" 1; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "i" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "g" "o" 1; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "i" "l" "q" "s" 1; "b" "j" "p" 1; "c" "b" "f" "g" "o" 1; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "i" "l" "q" "s" 1; "b" "j" "p" "y" 1; "c" "f" 2; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "i" "l" "q" "s" 1; "b" "j" "p" "y" 1; "c" "f" 2; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "i" "l" "q" "s" 1; "b" "j" "p" "y" 1; "c" "f" 2; "d" "t" 2; "e" "e" "q" "y" 1;
"a" "c" "i" "l" "q" "s" 1; "b" "j" "p" "y" 1; "c" "f" 2; "d" "t" 2; "e" "e" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "s" 1; "b" "j" "p" "y" 1; "c" "f" 2; "d" "t" 2; "e" "e" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "s" 1; "b" "j" "p" "y" 1; "c" "f" 2; "d" "t" 2; "e" "e" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "s" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "t" 2; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "s" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" "t" 2; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "s" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" "t" 2; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 3; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 3; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 3; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 3; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 3; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 3; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "i" "l" "q" "r" "s" "t" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "h" "j" "p" "y" 1; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "e" "j" "q" "r" "y" 1;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "b" "c" "h" "i" "l" "q" "r" "s" "t" "v" "z" 1; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "b" "c" "h" "i" "l" "o" "q" "r" "s" "t" "v" "z" 1; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "b" "c" "h" "i" "l" "o" "q" "r" "s" "t" "v" "z" 1; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "b" "c" "h" "i" "l" "o" "q" "r" "s" "t" "v" "z" 1; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "b" "c" "h" "i" "l" "o" "q" "r" "s" "t" "v" "z" 1; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "y" 2;
"a" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "a" "y" 2;
"a" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "a" "y" 2;
"a" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "p" "s" "y" 2; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "b" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "b" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "b" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "b" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "b" "e" "f" "m" 2; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "d" "o" 4; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "h" "i" "l" "o" 2; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "a" "r" "y" 2;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "p" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "p" "s" 3; "c" "m" 3; "d" "o" 5; "e" "r" 3;
"a" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
