none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1;
"c" "d" 1;
"c" "d" 1;
"c" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "m" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" 1;
