none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" "s" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" "s" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" "s" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "j" "n" "r" "s" 1; "d" "w" 1; "e" "e" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "i" "j" "n" "r" "s" 1; "d" "g" "w" 1; "e" "e" "k" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "i" "j" "n" "r" "s" 1; "d" "g" "w" 1; "e" "e" "k" 1;
"a" "g" 1; "b" "a" "e" "g" "h" "j" "k" "m" 1; "c" "h" "i" "j" "n" "r" "s" 1; "d" "g" "w" 1; "e" "e" "k" 1;
"a" "g" "w" 1; "b" "j" 2; "c" "j" 2; "d" "w" 3; "e" "e" "k" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "j" 2; "d" "w" 4; "e" "e" "k" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "k" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "k" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "n" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "n" "t" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "g" "k" "n" "t" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "e" "i" "j" "k" "p" "y" 1;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 2; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
