none
none
none
none
none
none
none
none
none
none
none
"c" "a" 1;
"c" "a" 1;
"c" "a" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"a" "s" 1; "b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"a" "s" 1; "b" "n" 1; "c" "a" "q" 1; "d" "c" "g" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "d" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "n" 1; "c" "a" 2; "d" "c" "g" "p" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "n" 1; "c" "a" 2; "d" "c" "g" "p" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "i" "n" 1; "c" "a" 2; "d" "c" "g" "k" "p" "w" 1; "e" "q" "x" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "i" "n" 1; "c" "a" 2; "d" "c" "g" "k" "p" "w" 1; "e" "q" "x" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "i" "n" 1; "c" "a" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "q" "x" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "i" "n" 1; "c" "a" "q" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "q" "x" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "i" "n" 1; "c" "a" "q" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "q" "u" "x" 1;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "p" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" 2;
"a" "i" "o" "q" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" "v" 2;
