none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"c" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"c" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "r" 2; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "r" 2; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "r" 2; "d" "h" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "r" 2; "d" "h" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "r" 2; "d" "h" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" "w" 1; "c" "r" 2; "d" "h" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "r" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "r" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "f" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "y" 1; "e" "c" "f" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "p" "y" 1; "e" "c" "f" "o" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "p" "y" 1; "e" "c" "f" "o" "p" "r" 1;
"a" "b" "s" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "h" "i" "o" "p" "y" 1; "e" "a" "c" "f" "g" "o" "p" "r" 1;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "a" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "a" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "a" "c" "o" 2;
"a" "b" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "a" "c" "o" 2;
"a" "b" "i" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "g" "h" "i" "o" "p" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "g" "h" "i" "o" "p" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "s" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "g" "h" "i" "o" "p" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "b" "i" "k" "o" "s" "u" "x" "y" 1; "b" "d" "t" 2; "c" "j" "r" 2; "d" "a" "b" "e" "g" "h" "i" "o" "p" "t" "y" "z" 1; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" 2; "e" "c" 3;
