none
none
none
none
none
none
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "j" 1; "d" "b" "o" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "b" "o" 1; "e" "b" "q" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "b" "o" 1; "e" "b" "q" 1;
