none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "n" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "d" "x" 1; "e" "n" "o" "y" 1;
"b" "k" "r" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "k" "r" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "d" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"a" "e" "j" 1; "b" "d" 2; "c" "c" "f" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "e" "j" 1; "b" "d" 2; "c" "c" "f" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "e" "j" 1; "b" "d" 2; "c" "c" "f" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" 1; "b" "d" 2; "c" "c" "f" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "r" "s" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "r" "s" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "r" "s" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "r" "s" "y" 1; "d" "x" 2; "e" "b" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "n" "o" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "w" "y" 1;
