none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "q" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" "y" 1; "e" "x" 1;
"b" "q" "y" 1; "c" "q" 1; "e" "x" 1;
"b" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" "i" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" 1; "b" "d" "j" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" 1; "e" "x" 1;
"a" "a" "u" 1; "b" "d" "j" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "a" "u" 1; "b" "d" "j" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "a" "u" 1; "b" "d" "j" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "a" "h" "u" 1; "b" "d" "j" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "a" "h" "o" "u" 1; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "a" "h" "o" "u" 1; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" 1; "e" "x" 2;
"a" "h" "u" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" "u" 1; "e" "x" 2;
"a" "h" "u" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" "u" 1; "e" "x" 2;
"a" "h" "u" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "d" "h" "j" "k" "o" "q" "r" "x" "y" 1; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "k" 2; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "k" 2; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "k" 2; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "x" "z" 2;
"a" "h" "u" 2; "b" "k" 2; "c" "q" 3; "d" "f" "h" "i" "m" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "u" 2; "b" "k" 2; "c" "q" 3; "d" "f" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "u" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
