none
none
none
none
none
none
none
none
none
none
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "n" "r" 1; "c" "u" 1; "d" "o" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "p" "r" 1; "c" "u" 1; "d" "o" "v" 1; "e" "e" 1;
"a" "n" "r" 1; "b" "o" "p" "r" 1; "c" "u" 1; "d" "o" "v" 1; "e" "e" 1;
"a" "n" "r" 1; "b" "o" "p" "r" 1; "c" "u" "v" 1; "d" "o" "v" 1; "e" "e" 1;
"a" "n" "r" 1; "b" "o" "p" "r" 1; "c" "u" "v" 1; "d" "o" "v" 1; "e" "e" 1;
"a" "n" "r" 1; "b" "n" "o" "p" "r" 1; "c" "m" "r" "u" "v" 1; "d" "o" "v" 1; "e" "e" "n" 1;
"a" "n" "r" 1; "b" "n" "o" "p" "r" 1; "c" "m" "r" "u" "v" 1; "d" "o" "v" 1; "e" "e" "n" 1;
"a" "n" "o" "r" 1; "b" "n" "o" "p" "r" 1; "c" "m" "r" "u" "v" 1; "d" "o" "s" "v" 1; "e" "e" "n" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "o" "s" "v" 1; "e" "e" "n" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "s" "v" 1; "e" "e" "n" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "s" "v" 1; "e" "e" "n" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "s" "u" "v" 1; "e" "c" "e" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "s" "u" "v" 1; "e" "c" "e" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "s" "u" "v" 1; "e" "c" "e" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "s" "u" "v" 1; "e" "c" "e" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "u" "v" 1; "e" "c" "e" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "u" "v" "y" 1; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "u" "v" "y" 1; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "u" "v" "y" 1; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "n" "o" "p" "r" 1; "c" "u" 2; "d" "e" "o" "u" "v" "y" 1; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "u" 2; "d" "e" "o" "u" "v" "y" 1; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "u" 2; "d" "u" 2; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "u" 2; "d" "u" 2; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "u" 2; "d" "u" 2; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "u" 2; "d" "u" 2; "e" "c" "e" "k" "n" "p" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "u" "v" 2; "d" "u" 2; "e" "c" "e" "k" "n" "p" "s" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "n" "u" "v" 2; "d" "e" "u" 2; "e" "c" "e" "k" "n" "p" "s" 1;
"a" "n" "o" "r" "t" 1; "b" "r" 2; "c" "n" "u" "v" 2; "d" "e" "u" 2; "e" "c" "e" "k" "n" "p" "s" 1;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "c" "e" "k" "l" "n" "p" "s" 1;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "c" "e" "k" "l" "n" "p" "s" 1;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "c" "e" "k" "l" "n" "p" "s" 1;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "k" 2;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "k" 2;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "k" 2;
"a" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "a" "n" "u" "v" 2; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "o" "r" 2; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "r" 3; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "r" 3; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "n" "o" "r" "t" "x" 1; "b" "r" 3; "c" "u" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "m" "n" "o" "r" "t" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" 2;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 2;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 2;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
