none
none
none
none
none
none
none
none
none
none
none
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "o" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "o" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "o" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "n" "o" "s" "v" 1; "c" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 1; "b" "l" "n" "o" "s" "v" 1; "c" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 1; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 1; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "a" "o" 1; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "u" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "l" "n" "o" "s" "u" "v" 1; "c" "m" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" 1; "d" "a" 2; "e" "b" "t" "w" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" "w" 1; "d" "a" 2; "e" "b" "f" "m" "t" "w" "x" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" "w" 1; "d" "a" 2; "e" "b" "f" "m" "t" "w" "x" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" "w" 1; "d" "a" 2; "e" "b" "f" "m" "t" "w" "x" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "b" "f" "m" "t" "w" "x" 1;
"a" "l" "o" 2; "b" "u" 2; "c" "d" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "k" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "k" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "k" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "v" "w" "x" 1; "d" "a" 2; "e" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" "z" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" "z" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
"a" "l" "o" 2; "b" "s" "u" "z" 2; "c" "d" "f" "k" "m" "s" "u" "v" "w" "x" 1; "d" "a" 2; "e" "b" "x" 2;
