none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "j" "t" 1;
"b" "m" 1; "c" "a" "j" "t" 1;
"b" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "k" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "k" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "k" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "k" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "k" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "k" "n" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "j" "o" 1; "b" "d" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 2; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "a" "e" "f" "g" "j" "m" "t" "x" 1; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "j" "o" 1; "b" "d" "f" "g" "k" "m" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" "c" "d" "f" "j" "o" 1; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "h" "k" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" "x" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" "x" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" 2; "d" "y" 3; "e" "f" "h" "k" "l" "n" "o" "t" "x" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
