none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" "t" 1; "e" "b" 1;
"b" "b" "t" 1; "e" "b" 1;
"b" "b" "c" "t" 1; "e" "b" 1;
"b" "b" "c" "n" "t" 1; "e" "b" 1;
"b" "b" "c" "n" "t" 1; "e" "b" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "e" "b" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "n" 2; "c" "h" 1; "d" "c" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "v" 1; "d" "c" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "v" 1; "d" "c" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "i" "v" 1; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "i" "t" "v" 1; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "i" "t" "v" 1; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "i" "t" "v" 1; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "h" "i" "t" "v" 1; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "v" 2; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "v" 2; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "v" 2; "d" "a" "c" "m" "q" 1; "e" "b" 2;
