none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "f" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "f" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" 1; "b" "t" "v" 1; "c" "c" "e" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" 1; "b" "t" "v" 1; "c" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" 1; "b" "j" "t" "v" 1; "c" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" 1; "b" "j" "t" "v" 1; "c" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" 1; "b" "j" "t" "v" 1; "c" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" 1; "c" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "k" "o" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "b" "k" "o" "s" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "b" "k" "o" "s" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "b" "k" "o" "s" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "b" "k" "o" "s" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "t" "y" 1; "d" "b" "k" "o" "s" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "j" "t" "v" "w" 1; "c" "a" "c" "e" "g" "m" "o" "t" "y" 1; "d" "b" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
