none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" "k" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" "m" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "b" "o" 1; "c" "j" 2; "d" "d" 2; "e" "g" "k" "y" 1;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "j" 2; "d" "d" 2; "e" "g" "k" "y" 1;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "j" 2; "d" "d" 3; "e" "g" "k" "v" "y" 1;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "j" 2; "d" "d" 3; "e" "g" "k" "v" "y" 1;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "j" 2; "d" "d" 3; "e" "g" "k" "v" "y" 1;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "j" 2; "d" "d" 3; "e" "g" "k" "v" "y" 1;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" 1; "b" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
