none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1;
"a" "s" 1; "b" "d" 1;
"a" "s" 1; "b" "d" "e" 1;
"a" "e" "s" 1; "b" "d" "e" 1;
"a" "e" "s" 1; "b" "d" "e" 1;
"a" "e" "s" 1; "b" "d" "e" 1;
"a" "e" "s" 1; "b" "d" "e" 1;
"a" "e" "s" 1; "b" "d" "e" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "m" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "m" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "m" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "m" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "m" "o" "p" 1; "d" "s" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "q" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "q" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "q" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "z" 1; "e" "c" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "z" 1; "e" "c" "n" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "z" 1; "e" "c" "n" "u" 1;
"a" "e" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "z" 1; "e" "c" "n" "u" 1;
"a" "e" "o" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "e" "m" "q" "s" "w" "z" 1; "e" "c" "n" "u" 1;
"a" "e" "o" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "z" 2; "e" "c" "m" "n" "p" "u" 1;
"a" "e" "o" "s" 1; "b" "d" "e" 1; "c" "o" 2; "d" "z" 2; "e" "c" "m" "n" "p" "u" 1;
