none
none
none
none
"a" "e" "g" 1;
"a" "d" "e" "g" 1;
"a" "d" "e" "g" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "b" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "t" 1;
"a" "e" 2; "b" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "t" 1;
"a" "e" 2; "b" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "t" 1;
"a" "e" 2; "b" "g" "h" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "t" 1;
"a" "e" 2; "b" "g" "h" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "t" 1;
"a" "e" 2; "b" "g" "h" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "s" "t" 1;
"a" "e" 2; "b" "g" "h" "l" 1; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "l" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "l" 2; "c" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" 1;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "b" "d" "f" "o" "s" "t" "u" 1;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "s" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "f" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "x" 1; "d" "l" 3; "e" "f" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "w" "x" 1; "d" "l" 4; "e" "f" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "w" "x" 1; "d" "l" 4; "e" "f" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "f" "s" "t" "u" "w" "x" 1; "d" "l" 4; "e" "f" "o" 2;
"a" "e" "h" "l" 2; "b" "g" "l" 2; "c" "w" 2; "d" "l" 5; "e" "f" "o" "s" 2;
