none
none
none
none
none
none
none
none
none
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1; "c" "r" 1;
"a" "n" 2; "b" "n" 1; "c" "r" 1;
"a" "n" 2; "b" "n" 1; "c" "r" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "d" "g" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "h" "r" 1; "d" "g" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" "v" 1; "c" "h" "r" 1; "d" "g" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" "v" 1; "c" "r" 2; "d" "g" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "o" "s" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "m" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "m" "n" "r" "s" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "n" "o" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "m" "n" "r" "s" "t" "v" "z" 1; "c" "r" 2; "d" "g" "n" "o" "q" "s" 1; "e" "n" "o" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "z" 2; "c" "r" 3; "d" "g" "n" "o" "q" "s" 1; "e" "n" "o" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "s" 1; "e" "n" "o" "q" "s" "w" 1;
"a" "n" "o" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "n" "o" "q" "s" "w" "z" 1;
"a" "n" "o" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "n" "o" "q" "s" "w" "z" 1;
"a" "n" "o" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "n" "o" "q" "s" "w" "z" 1;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "n" "o" "q" "s" "w" "z" 1;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "n" "o" "q" "s" "w" "z" 1;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "n" "o" "q" "s" "w" "z" 1;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "d" "g" "n" "o" "q" "r" "s" 1; "e" "k" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "s" 2; "e" "k" "o" 2;
"a" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "s" 2; "e" "k" "o" 2;
"a" "e" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" 2;
"a" "e" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" 2;
"a" "e" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" 2;
"a" "e" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" 2;
"a" "e" "n" "o" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" 2;
"a" "e" "n" "o" "p" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" "n" "o" "p" "t" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" "n" "o" "p" "t" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" "n" "o" "p" "t" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" "n" "o" "p" "t" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" "n" "o" "p" "t" "v" 2; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 3; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" "t" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" "t" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" "t" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" "t" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" "t" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "o" "q" "t" 2;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "c" "r" "u" "z" 2; "c" "r" 3; "d" "n" "r" "s" 2; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "m" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "m" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "m" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "m" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "k" "t" 3;
"a" "e" 4; "b" "b" "c" "m" "q" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "b" "c" "m" "q" "r" "t" "u" "z" 2; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
"a" "e" 4; "b" "u" 3; "c" "r" 3; "d" "r" 3; "e" "t" 4;
