none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "h" "j" "w" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1; "e" "j" 1;
"a" "d" "j" 1; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "u" 1; "e" "j" 1;
"a" "d" "j" 1; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "u" "v" 1; "e" "j" 1;
"a" "a" "d" "j" 1; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" 1;
"a" "a" "d" "j" 1; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" 1;
"a" "j" 2; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" 1;
"a" "j" 2; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" 1;
"a" "j" 3; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" "p" 1;
"a" "j" 3; "b" "h" "j" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" "p" 1;
"a" "j" 3; "b" "h" "j" "s" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" "p" 1;
"a" "j" 3; "b" "h" "j" "s" "w" "y" 1; "c" "r" 1; "d" "g" "j" "u" "v" 1; "e" "j" "p" 1;
