none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "d" "t" 1;
"c" "d" "t" 1;
"c" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1; "e" "n" 1;
"c" "b" "d" "t" 1; "e" "c" "g" "n" 1;
"c" "b" "d" "t" 1; "e" "c" "g" "n" 1;
"a" "n" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" 1;
"a" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "h" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "h" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "h" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "h" "v" "x" 1; "c" "b" "d" "e" "t" 1; "d" "c" "q" 1; "e" "c" "g" "n" "q" "x" 1;
"a" "g" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "g" "k" "n" 1; "b" "e" "h" "v" "x" 1; "c" "e" 2; "d" "c" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" 1; "b" "e" "h" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" 1; "b" "e" "h" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" 1; "b" "e" "h" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" 1; "b" "e" "h" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" "r" 1; "b" "e" "h" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" "r" 1; "b" "e" "h" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" "r" 1; "b" "e" "h" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" "r" 1; "b" "e" "h" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "d" "g" "k" "n" "r" 1; "b" "e" "h" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "e" 2; "d" "c" "i" "q" 1; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "b" "d" "g" "k" "n" "r" 1; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" "d" "e" 2; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
