none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "y" 1;
"c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "d" "z" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "d" "z" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "d" "z" 1; "e" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "z" 1; "e" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "z" 1; "e" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "k" 1;
"a" "u" 2; "b" "p" "t" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "t" "y" "z" 1; "c" "h" 2; "d" "t" "z" 1; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "r" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "r" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "r" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "r" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "p" "r" "t" "y" "z" 1; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "j" "k" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "f" "g" "j" "k" "z" 1;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "j" 2;
"a" "u" 2; "b" "r" 2; "c" "h" 2; "d" "t" 2; "e" "j" 2;
"a" "u" 2; "b" "r" 3; "c" "h" 2; "d" "t" 2; "e" "j" 2;
"a" "u" 2; "b" "r" 3; "c" "h" 2; "d" "o" "t" 2; "e" "j" 2;
"a" "u" 2; "b" "r" 3; "c" "h" 2; "d" "o" "t" 2; "e" "j" 2;
