none
none
none
none
none
none
none
none
none
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2; "e" "d" 1;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2; "e" "d" 1;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2; "e" "d" 1;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2; "e" "d" 1;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2; "e" "d" 1;
"a" "c" "e" "f" 1; "b" "j" "w" "y" 1; "c" "l" 1; "d" "p" 2; "e" "c" "d" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "l" 1; "d" "p" 2; "e" "c" "d" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
