none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "k" 1; "c" "l" 1;
"b" "k" 1; "c" "l" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" 1; "b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" 1; "b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" 1; "b" "k" 2; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" 1; "b" "k" 2; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" 1; "b" "k" 2; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" 1; "b" "k" 2; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" "q" 1; "b" "k" 2; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "m" "q" 1; "b" "k" 2; "c" "i" "l" 1; "d" "b" "n" 1; "e" "i" "v" 1;
"a" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" 1; "d" "b" "n" 1; "e" "i" "j" "v" 1;
"a" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" 1; "d" "b" "n" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" 1; "d" "b" "n" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" 1; "d" "b" "n" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" "s" 1; "d" "b" "n" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" "s" 1; "d" "b" "n" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "i" "m" "q" 1; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "q" 2; "b" "k" 2; "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
