none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1; "e" "u" 1;
"d" "j" 1; "e" "u" 1;
"d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "b" "m" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "b" "m" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "b" "m" 1; "c" "h" 1; "d" "b" "j" 1; "e" "u" 1;
"a" "p" 1; "b" "b" "m" 1; "c" "h" 1; "d" "b" "j" 1; "e" "j" "u" 1;
"a" "p" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" "s" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" "s" 1; "b" "b" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" "s" 1; "b" "b" "e" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "j" "u" 1;
"a" "p" "r" "s" 1; "b" "b" "e" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "p" "r" "s" 1; "b" "b" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "o" "p" "r" "s" "w" 1; "b" "b" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "o" "p" "r" "s" "w" 1; "b" "b" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "o" "p" "r" "s" "w" 1; "b" "b" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "h" "o" "p" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "h" "o" "p" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "h" "o" "p" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
