none
none
none
none
none
none
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" "g" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" "g" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "c" "e" "j" 1; "b" "c" 2; "c" "t" "v" "w" 1; "d" "d" "f" 1; "e" "b" 2;
"a" "c" "e" "j" "t" 1; "b" "c" 2; "c" "t" "v" "w" 1; "d" "d" "f" 1; "e" "b" 2;
"a" "c" "e" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "t" "v" "w" 1; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "c" "e" "f" "j" "t" 1; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" "t" 1; "e" "b" 2;
