none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" "v" 1;
"c" "g" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "s" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "s" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "s" "v" 1;
"c" "a" "f" "g" 1; "d" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" "t" 1; "d" "h" 2; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" "t" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" "x" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" "x" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" "x" 1; "d" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "j" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "j" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "j" "v" 1; "b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "j" "v" 1; "b" "g" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "j" "v" 1; "b" "d" "g" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 2; "b" "d" "g" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "v" 2; "b" "d" "g" "i" "j" "l" "p" "u" 1; "c" "c" 2; "d" "c" "h" "q" 2; "e" "a" 3;
"a" "v" 2; "b" "a" "d" "g" "i" "l" "p" "u" 1; "c" "c" 2; "d" "h" 3; "e" "a" 3;
"a" "v" 2; "b" "a" "d" "g" "i" "l" "p" "u" 1; "c" "c" 2; "d" "h" 3; "e" "a" 3;
"a" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" 2; "b" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
