none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"d" "c" "j" 1;
"d" "c" "j" 1;
"c" "u" 1; "d" "c" "j" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"b" "g" 1; "c" "r" "u" 1; "d" "a" "c" "j" "q" "v" 1;
"b" "g" 1; "c" "r" "u" 1; "d" "a" "c" "j" "q" "v" 1;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" "u" "w" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
"a" "o" "u" "w" 1; "b" "e" "g" "i" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 1;
