none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"c" "t" 1; "e" "h" 1;
"a" "x" 1; "c" "t" 1; "e" "h" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "c" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "c" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "a" "r" 1; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "t" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "t" "u" "y" 1;
"a" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 2; "e" "h" 2;
"a" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 2; "e" "h" 2;
"a" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 2; "e" "h" 2;
"a" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 2; "e" "h" 2;
"a" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 2; "e" "h" 2;
"a" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 2; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "u" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "w" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "p" "w" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "k" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "k" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "k" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "e" "h" "i" "k" "u" "x" 1; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" 2;
"a" "d" "o" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
