none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"a" "u" 1; "e" "g" 1;
"a" "u" 1; "b" "j" 1; "d" "o" 1; "e" "g" 2;
"a" "u" 1; "b" "j" 1; "c" "u" 1; "d" "o" 1; "e" "g" 2;
"a" "u" 1; "b" "j" 1; "c" "u" 1; "d" "o" 1; "e" "g" 2;
"a" "u" 1; "b" "j" 1; "c" "u" 1; "d" "o" 1; "e" "g" 2;
"a" "u" 1; "b" "j" 1; "c" "u" 1; "d" "o" 1; "e" "g" 2;
"a" "u" 1; "b" "j" 1; "c" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 1; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" "p" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" "p" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" "p" 1; "e" "g" 3;
"a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" "p" 1; "e" "g" 3;
"a" "a" "u" 1; "b" "j" 2; "c" "o" "u" 1; "d" "o" "p" 1; "e" "g" 3;
"a" "a" "u" 1; "b" "j" 2; "c" "o" "u" "y" 1; "d" "o" "p" "r" 1; "e" "g" 3;
"a" "a" "u" 1; "b" "j" 2; "c" "o" "u" "y" 1; "d" "o" "p" "r" 1; "e" "g" 3;
"a" "a" "u" 1; "b" "j" 2; "c" "o" "u" "y" 1; "d" "o" "p" "r" 1; "e" "g" 3;
"a" "a" "l" "u" 1; "b" "j" 2; "c" "o" "u" "y" 1; "d" "o" "p" "r" 1; "e" "g" 3;
"a" "a" "l" "u" 1; "b" "j" "p" 2; "c" "o" "u" "y" 1; "d" "a" "o" "p" "r" 1; "e" "g" 3;
"a" "a" "l" "q" "u" 1; "b" "j" "p" 2; "c" "o" "u" "y" 1; "d" "o" 2; "e" "g" 3;
"a" "a" "l" "q" "u" 1; "b" "j" "p" 2; "c" "o" "u" "y" 1; "d" "o" 2; "e" "g" 3;
"a" "a" "l" "q" "u" 1; "b" "j" "p" 2; "c" "o" "u" "y" 1; "d" "o" 2; "e" "g" 3;
"a" "a" "l" "q" "u" 1; "b" "j" "p" 2; "c" "j" "o" "u" "y" 1; "d" "o" 2; "e" "g" 3;
"a" "a" "l" "q" "u" 1; "b" "j" "p" 2; "c" "j" "o" "u" "y" 1; "d" "o" 2; "e" "g" 3;
"a" "a" "h" "l" "q" "u" 1; "b" "j" "p" 2; "c" "j" "o" "u" "y" 1; "d" "o" 2; "e" "g" 3;
"a" "a" "h" "l" "q" "r" "u" 1; "b" "j" "p" 2; "c" "j" "o" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "a" "h" "l" "q" "r" "u" 1; "b" "j" "p" 2; "c" "j" "o" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
