none
none
none
none
none
none
none
none
none
none
none
none
"c" "b" 1; "e" "f" 1;
"c" "b" 1; "e" "f" 1;
"c" "a" "b" 1; "e" "f" 1;
"c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "b" "x" 1; "e" "f" 1;
"b" "e" "u" 1; "c" "a" "b" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"b" "e" "o" "u" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"b" "e" "o" "u" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "t" 1; "b" "e" "o" "u" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "t" 1; "b" "e" "o" "s" "u" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "t" 1; "b" "e" "o" "s" "u" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "t" 1; "b" "e" "o" "s" "u" "v" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "t" 1; "b" "e" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "g" "t" 1; "b" "e" "l" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "r" "x" 1; "e" "f" "x" 1;
"a" "g" "t" 1; "b" "e" "l" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "r" "x" 1; "e" "f" "x" 1;
"a" "g" "t" 1; "b" "e" "l" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "c" "f" "g" "s" 1; "d" "b" "o" "r" "x" 1; "e" "f" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "c" "f" "g" "s" 1; "d" "b" "o" "r" "x" "y" 1; "e" "f" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "c" "f" "g" "s" 1; "d" "b" "o" "r" "x" "y" 1; "e" "f" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "c" "f" "g" "s" 1; "d" "b" "o" "r" "x" "y" 1; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "z" 1; "c" "a" "b" "c" "f" "g" "s" 1; "d" "b" "o" "r" "x" "y" 1; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "z" 1; "c" "s" 2; "d" "b" "o" "r" "x" "y" 1; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "b" "o" "q" "r" "x" "y" 1; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "n" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "i" "n" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "i" "n" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "i" "n" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "i" "n" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "g" "i" "n" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "g" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 2; "e" "f" "g" "i" "n" "x" "y" 1;
