none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"c" "k" 1; "e" "b" 1;
"c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "f" "i" "t" 1; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "c" "b" 2; "d" "o" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "i" "o" "p" "y" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "b" "d" "o" "p" 1;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 2;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 2;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 2;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 2;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" "p" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" "p" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "x" 1; "c" "b" 2; "d" "i" "p" 2; "e" "d" 3;
"a" "t" 3; "b" "f" "q" "t" "x" 1; "c" "b" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "q" "s" "t" "x" 1; "c" "b" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "q" "s" "t" "x" 1; "c" "b" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "q" "s" "t" "x" 1; "c" "b" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "q" "s" "t" "x" 1; "c" "b" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "q" "s" "t" "x" 1; "c" "b" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "q" "s" "t" "x" 1; "c" "b" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "q" "s" "t" "x" "z" 1; "c" "b" "w" 2; "d" "o" 3; "e" "d" 4;
