none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"a" "w" 1; "b" "j" "u" 1;
"a" "w" 1; "b" "j" "s" "u" 1;
"a" "w" 1; "b" "j" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "n" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "n" "o" "s" "u" 1; "c" "r" "y" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "o" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "o" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "k" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "d" "f" "r" "s" "z" 1; "e" "e" "i" "k" "s" "u" 1;
"a" "c" "k" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "d" "f" "r" "s" "z" 1; "e" "e" "i" "k" "s" "u" 1;
"a" "c" "k" "l" "p" "w" 1; "b" "k" "n" 2; "c" "f" 2; "d" "f" "r" "s" "z" 1; "e" "e" "i" "k" "s" "u" 1;
"a" "c" "k" "l" "p" "w" 1; "b" "k" "n" 2; "c" "f" 2; "d" "f" "r" "s" "z" 1; "e" "e" "i" "k" "s" "u" 1;
"a" "c" "k" "l" "p" "w" 1; "b" "k" "n" 2; "c" "f" 2; "d" "f" "r" "s" "z" 1; "e" "e" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" 2; "d" "f" "r" "s" "z" 1; "e" "e" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" "y" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "c" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" "y" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "c" "w" 2; "b" "k" "n" "u" 2; "c" "f" "q" "y" 2; "d" "f" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "u" 2; "c" "y" 3; "d" "f" "g" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "u" 2; "c" "y" 3; "d" "f" "g" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "u" 2; "c" "y" 3; "d" "f" "g" "i" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" "x" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "u" 2; "c" "y" 3; "d" "f" "g" "i" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" "x" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "u" 2; "c" "y" 3; "d" "f" "g" "i" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" "x" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "u" 2; "c" "y" 3; "d" "f" "g" "i" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" "x" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "f" "g" "i" "r" "s" "z" 1; "e" "a" "e" "h" "i" "j" "k" "s" "u" "x" 1;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "f" "g" "i" "r" "s" "z" 1; "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "f" "g" "i" "l" "r" "s" "z" 1; "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "f" "g" "i" "l" "r" "s" "z" 1; "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "f" "k" "n" "q" "u" 2; "c" "y" 3; "d" "g" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" 3; "c" "y" 3; "d" "g" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" 3; "c" "y" 3; "d" "g" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" 3; "c" "y" 3; "d" "g" "z" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" 3; "c" "y" 3; "d" "g" "z" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" 3; "c" "y" 3; "d" "g" "z" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" "u" 3; "c" "y" 3; "d" "g" "z" 2; "e" "e" "u" 2;
