none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1; "c" "j" 1;
"b" "d" 1; "c" "j" 1;
"b" "d" 1; "c" "j" 1; "e" "z" 1;
"b" "d" "v" 1; "c" "j" 1; "d" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "d" "v" 1; "c" "j" 1; "d" "v" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "d" "v" 1; "c" "j" 1; "d" "v" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "d" "v" 1; "c" "j" 1; "d" "v" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "d" "v" 1; "c" "j" 1; "d" "v" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "d" "v" 1; "c" "j" 1; "d" "v" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "g" "v" "w" 1; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "n" "z" 1;
"a" "j" "r" "x" 1; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "b" "i" "n" "z" 1;
