none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "b" "f" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "b" "f" 1; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "b" "f" 1; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "b" "f" 1; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "x" 1; "b" "f" 2; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "x" 1; "b" "f" 2; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "x" 1; "b" "f" 2; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "x" 1; "b" "f" 2; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "x" 1; "b" "f" 2; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "h" "x" 1; "b" "f" 2; "c" "d" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "h" "x" 1; "b" "f" 2; "c" "d" "e" "f" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "h" "x" 1; "b" "f" 2; "c" "d" "e" "f" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "h" "x" 1; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" "h" "x" 1; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" "h" "m" "n" 1; "e" "w" 2;
"a" "x" 2; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" "h" "m" "n" 1; "e" "w" 2;
"a" "x" 2; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" "h" "m" "n" 1; "e" "w" 2;
"a" "x" 2; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" 2; "e" "w" 2;
"a" "x" 2; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" 2; "e" "w" 2;
"a" "x" 2; "b" "f" 2; "c" "d" "e" "f" "t" 1; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "c" "d" "e" "f" "t" 1; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "c" "d" "e" "f" "t" 1; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
