none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "r" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "r" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "r" 2;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "e" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "e" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "e" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "e" "r" 2; "e" "h" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "q" "s" "x" 1; "d" "e" "r" 2; "e" "h" "p" 1;
"a" "j" 1; "b" "e" 2; "c" "g" "k" "q" "s" "x" 1; "d" "e" "r" 2; "e" "e" "h" "p" 1;
"a" "j" "l" 1; "b" "e" 2; "c" "g" "k" "q" "s" "x" 1; "d" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" 1; "b" "e" 2; "c" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 2; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" 1; "b" "e" 2; "c" "g" "s" 2; "d" "e" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" "t" 1; "b" "e" 2; "c" "g" "s" 2; "d" "e" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" "t" 1; "b" "e" 2; "c" "g" "s" 2; "d" "e" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" "t" 1; "b" "e" 2; "c" "g" "s" 2; "d" "e" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" "t" 1; "b" "e" 2; "c" "g" "s" 2; "d" "e" "r" 3; "e" "p" 2;
"a" "e" "j" "l" "q" "t" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
