none
none
none
none
none
none
none
none
none
"a" "n" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "b" "x" 1; "c" "c" 1;
"a" "n" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "m" "n" "t" 1; "b" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "m" "n" "t" 1; "b" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "m" "n" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "x" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "x" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" "u" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" "u" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" "u" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" "u" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" "u" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "s" "u" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
