none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"a" "d" 1; "d" "j" 1; "e" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "c" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
