none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "b" "o" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "b" "o" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "b" "o" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "q" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "q" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "q" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "x" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" "q" "x" 1; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "x" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" 2; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "x" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" 2; "c" "b" "c" "n" "s" 1; "d" "d" "e" "u" "x" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" 2; "c" "b" "c" "n" "s" 1; "d" "d" "e" "t" "u" "x" "y" 1; "e" "n" 2;
"a" "e" "m" 1; "b" "o" 2; "c" "b" "c" "n" "s" 1; "d" "d" "e" "t" "u" "x" "y" 1; "e" "n" 2;
"a" "e" "i" "m" 1; "b" "o" 2; "c" "b" "c" "g" "n" "s" 1; "d" "d" "e" "t" "u" "x" "y" 1; "e" "n" 2;
