none
none
none
none
none
none
none
none
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"a" "y" 1; "c" "z" 1;
"a" "y" 1; "c" "z" 1;
"a" "y" 1; "c" "z" 1;
"a" "y" 1; "c" "z" 1;
"a" "y" 1; "c" "z" 1;
"a" "y" 1; "c" "z" 1;
"a" "y" 1; "b" "y" 1; "c" "z" 1;
"a" "y" 1; "b" "y" 1; "c" "z" 1;
"a" "y" 1; "b" "y" 1; "c" "z" 1;
"a" "y" 1; "b" "y" 1; "c" "z" 2;
"a" "y" 1; "b" "y" 1; "c" "z" 2;
"a" "y" 1; "b" "y" 1; "c" "z" 2;
"a" "y" 1; "b" "y" 1; "c" "z" 2;
"a" "m" "y" 1; "b" "f" "y" 1; "c" "z" 2;
"a" "m" "y" 1; "b" "f" "y" 1; "c" "z" 2;
"a" "m" "y" 1; "b" "f" "y" 1; "c" "z" 2;
"a" "m" "y" 1; "b" "f" "y" 1; "c" "z" 2;
"a" "m" "y" 1; "b" "f" "y" 1; "c" "z" 2;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1; "e" "f" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1; "e" "f" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "d" "p" "t" 1; "e" "f" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "e" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "e" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "e" "f" "x" "y" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "e" "f" "x" "y" "z" 1; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "f" 2; "c" "z" 2; "d" "y" 2; "e" "f" "r" "y" 1;
"a" "y" 2; "b" "f" 2; "c" "z" 2; "d" "y" 2; "e" "f" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 2; "c" "z" 2; "d" "y" 2; "e" "f" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 2; "c" "z" 2; "d" "y" 2; "e" "f" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 2; "c" "z" 2; "d" "y" 2; "e" "f" "j" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 2; "c" "z" 2; "d" "y" 2; "e" "f" "j" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 3; "c" "z" 2; "d" "y" 2; "e" "f" "j" "q" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 3; "c" "z" 2; "d" "y" 2; "e" "f" "j" "q" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 3; "c" "z" 2; "d" "y" 3; "e" "f" "j" "q" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 3; "c" "j" "z" 2; "d" "y" 3; "e" "f" "j" "q" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 3; "c" "j" "z" 2; "d" "y" 3; "e" "f" "j" "q" "r" "w" "y" 1;
"a" "y" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "f" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "o" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "o" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "o" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
"a" "c" "f" "l" "y" "z" 2; "b" "f" 3; "c" "j" "o" "v" "w" "z" 2; "d" "y" 3; "e" "w" 2;
