none
none
none
none
none
none
none
none
none
none
none
none
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"a" "q" 1; "c" "u" 1; "d" "c" 1;
"a" "q" 1; "c" "u" 1; "d" "c" 1;
"a" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "d" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "d" "m" "o" "q" 1; "b" "m" 1; "c" "l" "q" "u" "z" 1; "d" "c" 1; "e" "v" 2;
"a" "c" "d" "m" "o" "p" "q" 1; "b" "m" 1; "c" "l" "q" "u" "z" 1; "d" "c" 1; "e" "v" 2;
"a" "c" "d" "m" "o" "p" "q" 1; "b" "m" "y" 1; "c" "l" "q" "u" "z" 1; "d" "c" 1; "e" "v" 2;
"a" "c" "d" "m" "o" "p" "q" 1; "b" "m" "y" 1; "c" "l" "q" "u" "z" 1; "d" "c" 1; "e" "v" 2;
"a" "c" "d" "m" "o" "p" "q" 1; "b" "m" "y" 1; "c" "l" "q" "u" "z" 1; "d" "c" "x" 1; "e" "v" 2;
"a" "c" "d" "m" "o" "p" "q" "r" "x" 1; "b" "m" "y" 1; "c" "l" "q" "u" "z" 1; "d" "c" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "m" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "m" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "m" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "m" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "m" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "m" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" "l" "q" "u" "z" 1; "d" "c" "m" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "m" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "m" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "m" "t" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "m" "t" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "m" "t" "u" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
