none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "b" "b" 1;
"a" "s" 1; "b" "b" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "q" "s" "u" "v" 1; "c" "a" "g" "j" 1; "d" "g" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "q" "s" "u" "v" 1; "c" "a" "g" "j" 1; "d" "g" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "q" "s" "u" "v" 1; "c" "a" "g" "j" 1; "d" "g" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "p" 2; "c" "a" "g" "j" 1; "d" "g" "q" 1; "e" "m" 1;
"a" "s" 2; "b" "p" 2; "c" "a" "g" "j" 1; "d" "g" "q" 1; "e" "d" "m" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" 1; "d" "g" "q" 1; "e" "d" "m" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" 1; "d" "g" "q" "t" 1; "e" "d" "m" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" 1; "d" "g" "q" "t" 1; "e" "d" "m" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" "u" 1; "d" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" "u" 1; "d" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" "u" 1; "d" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "g" "j" "n" "u" 1; "d" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "g" "j" "n" "u" 1; "d" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "r" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 2; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "r" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "r" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "a" "c" "e" "g" "j" "n" "u" 1; "d" "c" "g" "q" "r" "t" 1; "e" "d" "m" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "g" "q" "r" "t" 1; "e" "d" "m" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "q" 2; "e" "d" "m" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "q" 2; "e" "d" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "m" "q" "r" "v" 1;
