none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "q" 1;
"a" "q" 1;
"a" "q" 1; "d" "r" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "i" "r" 1; "e" "e" "f" "g" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "i" "r" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "e" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "e" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" "s" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "g" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "g" "h" "k" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
