none
none
none
none
none
none
none
none
none
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"a" "v" 1; "c" "k" 1;
"a" "v" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "w" 2; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" "s" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" "x" 2; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "x" 3; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "x" 3; "d" "p" 2; "e" "k" "s" "x" 1;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "x" 3; "d" "p" 2; "e" "k" "s" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "p" 2; "e" "k" "o" "s" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "p" 2; "e" "d" "k" "o" "s" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "p" 2; "e" "d" "g" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "j" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "d" "g" "j" "k" "o" "s" "v" "x" "z" 1;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
