none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1; "e" "n" 1;
"b" "c" "x" 1; "e" "n" 1;
"b" "c" "g" "x" 1; "e" "n" 1;
"b" "c" "g" "x" 1; "e" "n" 1;
"a" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "e" "n" 1;
"a" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "e" "n" 1;
"a" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "e" "n" 1;
"a" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "d" "j" 1; "e" "n" 1;
"a" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "d" "j" 1; "e" "n" 1;
"a" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "h" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "v" "w" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "h" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "v" "w" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "h" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "v" "w" 1; "d" "j" 1; "e" "n" "s" 1;
"a" "c" "h" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "v" "w" 1; "d" "d" "j" "n" 1; "e" "m" "n" "s" 1;
"a" "c" "h" "m" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "v" "w" 1; "d" "d" "j" "n" 1; "e" "m" "n" "s" 1;
"a" "c" "h" "m" "n" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "v" "w" 1; "d" "d" "j" "n" 1; "e" "m" "n" "s" 1;
"a" "c" "h" "m" "n" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "s" "v" "w" 1; "d" "d" 2; "e" "m" "n" "s" 1;
"a" "c" "h" "m" "n" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "s" "v" "w" 1; "d" "d" 2; "e" "a" "m" "n" "s" 1;
"a" "c" "h" "m" "n" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "s" "v" "w" 1; "d" "d" 2; "e" "a" "m" "n" "s" "y" 1;
"a" "c" "h" "m" "n" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "s" "v" "w" 1; "d" "d" 2; "e" "a" "m" "n" "s" "y" 1;
"a" "c" "h" "m" "n" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" "q" "s" "v" "w" 1; "d" "d" 2; "e" "a" "m" "n" "s" "v" "y" 1;
