none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "i" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" 1; "d" "h" "y" 1;
"a" "i" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" 1; "d" "h" "y" 1;
"a" "i" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "g" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "g" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "q" 2;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "q" 2; "e" "p" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "q" 2; "e" "p" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "q" 2; "e" "p" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "x" "y" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "x" "y" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "x" "y" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "x" "y" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "j" "k" "m" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "e" "p" 1;
