none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"a" "c" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "x" "y" 1; "b" "r" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "x" "y" 1; "b" "r" 1; "c" "a" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "x" "y" 1; "b" "r" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "x" "y" 1; "b" "r" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "x" "y" 1; "b" "r" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "x" "y" 1; "b" "r" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "x" "y" 1; "b" "r" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "r" "v" "w" 1; "c" "a" 1; "d" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "c" "h" "n" "x" "y" 1; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
