none
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "d" "y" 1; "e" "u" 1;
"c" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" "y" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "t" "u" "y" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "a" "e" "n" "r" 1; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "a" "e" "n" "r" 1; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "a" "e" "n" "r" 1; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "a" "e" "n" "r" 1; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "e" 2; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "e" 2; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" 1; "b" "t" 1; "c" "e" 2; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" "n" 1; "b" "t" 1; "c" "e" 2; "d" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" "n" "x" 1; "b" "t" 1; "c" "e" 2; "d" "a" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
"a" "d" "n" "x" 1; "b" "t" "w" 1; "c" "e" 2; "d" "a" "n" "r" "y" 1; "e" "r" "t" "u" "y" 1;
