none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "c" 1;
"c" "c" 1;
"c" "c" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "s" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "s" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "s" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "k" "p" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "k" "p" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "k" "p" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "k" "p" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "k" "m" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "j" "k" "m" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "j" "k" "m" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "j" "k" "m" "n" "p" 1; "d" "b" "e" "i" "o" "r" 1; "e" "e" "x" 2;
