none
none
none
none
none
none
none
none
none
"c" "n" 1;
"c" "n" 1;
"c" "n" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "b" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "b" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "b" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "b" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "s" 1; "e" "k" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "r" "s" "w" 1; "e" "k" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "r" "s" "w" 1; "e" "k" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "r" "s" "w" 1; "e" "k" "s" 2;
"a" "a" "s" "t" "u" "y" 1; "b" "e" "g" 1; "c" "d" 2; "d" "d" "r" "s" "w" 1; "e" "k" "s" 2;
"a" "u" 2; "b" "e" "g" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
