none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" "t" 1;
"a" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" "t" 1; "e" "h" 1;
"a" "b" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" "o" "x" 1; "b" "e" "p" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" "o" "x" 1; "b" "e" "p" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "k" 2; "b" "e" "p" 1; "c" "t" 1; "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" 2; "b" "e" "p" 1; "c" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" 2; "b" "e" "p" 1; "c" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" 1;
"a" "b" "k" 2; "b" "e" "p" "t" 1; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" "k" "q" 1;
"a" "b" "k" 2; "b" "e" "p" "t" 1; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" "k" "q" 1;
"a" "b" "k" 2; "b" "e" 2; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" "k" "q" 1;
"a" "b" "k" 2; "b" "e" 2; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" "k" "q" 1;
"a" "b" "k" 2; "b" "e" 2; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" "k" "q" 1;
"a" "b" "k" 2; "b" "e" 2; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "g" "t" 1; "d" "d" "g" "q" "t" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "j" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "j" "q" "t" "w" 1; "e" "h" 2;
"a" "b" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "j" "q" "t" "w" 1; "e" "h" 2;
"a" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "j" "q" "t" "w" "y" 1; "e" "h" 2;
"a" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "t" 1; "d" "d" "g" "j" "q" "t" "w" "y" 1; "e" "h" 2;
"a" "e" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "d" "g" "j" "q" "t" "w" "y" 1; "e" "h" 2;
"a" "e" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "d" "g" "j" "q" "t" "w" "y" 1; "e" "h" 2;
"a" "e" "k" "x" 2; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "d" "g" "j" "q" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" "w" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
